target,x,y
4.511781174684859e-43,-2.9199500230666535,-2.9775741722172056
1.947242025889654e-33,-2.672957014817234,-2.9775741722172056
3.306165556647209e-30,-2.581549860189605,-2.9775741722172056
7.304461114499796e-30,-2.571493592851625,-2.9775741722172056
1.0896915869573997e-22,-2.344941822236324,-2.9775741722172056
1.665544453479504e-12,-1.933201035993001,-2.9775741722172056
6.303044118898204e-12,-1.9042283715600588,-2.9775741722172056
4.250663448496083e-09,-1.7463759388743223,-2.9775741722172056
7.29477739761506e-07,-1.5926777295098964,-2.9775741722172056
1.3618849336932769e-05,-1.4839335093480694,-2.9775741722172056
5.4521239764823144e-05,-1.4227365848544105,-2.9775741722172056
0.0026976231492862462,-1.1504818263252101,-2.9775741722172056
0.002871964794633827,-1.1419146473913853,-2.9775741722172056
0.0036375213315193297,-1.1033804768348578,-2.9775741722172056
0.003910578109220999,-1.0882735191305415,-2.9775741722172056
0.0047348716188871974,-1.0118927852962714,-2.9775741722172056
0.002244263593948119,-0.8267818340773925,-2.9775741722172056
0.0020348946557293694,-0.8158210797113892,-2.9775741722172056
0.00016914139704246698,-0.6345688938719634,-2.9775741722172056
0.0002895610313644579,-0.38551138627381,-2.9775741722172056
0.0014870625432571538,-0.2883046094771098,-2.9775741722172056
0.0040886781596172275,-0.20654875877224033,-2.9775741722172056
0.011561361864877915,0.03293183189483084,-2.9775741722172056
0.006516504240684445,0.15497654578507003,-2.9775741722172056
0.0032033216638197755,0.22896231416824753,-2.9775741722172056
0.0014534110380956327,0.2898881869082901,-2.9775741722172056
0.0002883770617602778,0.38572461314380213,-2.9775741722172056
0.0001702174171369052,0.4123319408927637,-2.9775741722172056
0.00010499126152505699,0.43563958878249487,-2.9775741722172056
0.0001389553415577734,0.6238515393030952,-2.9775741722172056
0.0001632771568219092,0.6326262170961643,-2.9775741722172056
0.004468968435160268,1.0495309861490938,-2.9775741722172056
0.0014874851860679791,1.2155368805692737,-2.9775741722172056
0.0014039252134957633,1.220836458415408,-2.9775741722172056
8.226640517336727e-05,1.402804321020036,-2.9775741722172056
8.621176277090386e-09,1.7271802966285499,-2.9775741722172056
2.611318493147124e-09,1.7593193232356805,-2.9775741722172056
1.9935002303442559e-10,1.8242983493651286,-2.9775741722172056
6.1715819778347635e-12,1.9046944501901528,-2.9775741722172056
1.2166254199811107e-13,1.9876894354918395,-2.9775741722172056
5.732036003511318e-22,2.3200232808155805,-2.9775741722172056
2.5900284818547274e-25,2.4319733760785276,-2.9775741722172056
4.9640338267614406e-27,2.4861805290300687,-2.9775741722172056
2.0316847813425918e-29,2.558420194928633,-2.9775741722172056
4.802568830371643e-30,2.5768213232280415,-2.9775741722172056
3.552439172022024e-30,2.580641055067984,-2.9775741722172056
8.650782575881582e-34,2.6826286419331415,-2.9775741722172056
7.708453455416026e-42,2.8901533442589677,-2.9775741722172056
1.9702767598482757e-44,2.9522940901843784,-2.9775741722172056
6.121037517571382e-45,2.964233518359359,-2.9775741722172056
5.594157339870774e-43,-2.9199500230666535,-2.9044597670146635
2.414385328073079e-33,-2.672957014817234,-2.9044597670146635
4.099314572107498e-30,-2.581549860189605,-2.9044597670146635
9.056801111444256e-30,-2.571493592851625,-2.9044597670146635
1.3511085651885401e-22,-2.344941822236324,-2.9044597670146635
2.065108516696659e-12,-1.933201035993001,-2.9044597670146635
7.815144209365678e-12,-1.9042283715600588,-2.9044597670146635
5.270397479191913e-09,-1.7463759388743223,-2.9044597670146635
9.044794271176461e-07,-1.5926777295098964,-2.9044597670146635
1.688601087443422e-05,-1.4839335093480694,-2.9044597670146635
6.760088350928085e-05,-1.4227365848544105,-2.9044597670146635
0.0033447828599176103,-1.1504818263252101,-2.9044597670146635
0.003560949060627562,-1.1419146473913853,-2.9044597670146635
0.004510162587190758,-1.1033804768348578,-2.9044597670146635
0.004848725677473599,-1.0882735191305415,-2.9044597670146635
0.00587076717478293,-1.0118927852962714,-2.9044597670146635
0.002782662361182992,-0.8267818340773925,-2.9044597670146635
0.0025230658211182646,-0.8158210797113892,-2.9044597670146635
0.00020971841299621488,-0.6345688938719634,-2.9044597670146635
0.00035902671389225025,-0.38551138627381,-2.9044597670146635
0.0018438088016956866,-0.2883046094771098,-2.9044597670146635
0.005069551924487894,-0.20654875877224033,-2.9044597670146635
0.014334932221048135,0.03293183189483084,-2.9044597670146635
0.00807981340781004,0.15497654578507003,-2.9044597670146635
0.003971798432550534,0.22896231416824753,-2.9044597670146635
0.0018020843014798335,0.2898881869082901,-2.9044597670146635
0.000357558710016404,0.38572461314380213,-2.9044597670146635
0.0002110525702782489,0.4123319408927637,-2.9044597670146635
0.000130178661939142,0.43563958878249487,-2.9044597670146635
0.00017229072372818675,0.6238515393030952,-2.9044597670146635
0.00020244734172691954,0.6326262170961643,-2.9044597670146635
0.0055410738254495825,1.0495309861490938,-2.9044597670146635
0.0018443328365038436,1.2155368805692737,-2.9044597670146635
0.0017407268290788695,1.220836458415408,-2.9044597670146635
0.00010200211324688576,1.402804321020036,-2.9044597670146635
1.0689396201085328e-08,1.7271802966285499,-2.9044597670146635
3.2377737194223576e-09,1.7593193232356805,-2.9044597670146635
2.471740874355074e-10,1.8242983493651286,-2.9044597670146635
7.652144304700193e-12,1.9046944501901528,-2.9044597670146635
1.5084938208546944e-13,1.9876894354918395,-2.9044597670146635
7.107151264641265e-22,2.3200232808155805,-2.9044597670146635
3.2113762350750336e-25,2.4319733760785276,-2.9044597670146635
6.1549053892853706e-27,2.4861805290300687,-2.9044597670146635
2.519085897964702e-29,2.558420194928633,-2.9044597670146635
5.954704945222591e-30,2.5768213232280415,-2.9044597670146635
4.404669220244102e-30,2.580641055067984,-2.9044597670146635
1.0726105050046976e-33,2.6826286419331415,-2.9044597670146635
9.557711202533931e-42,2.8901533442589677,-2.9044597670146635
2.4429460940006147e-44,2.9522940901843784,-2.9044597670146635
7.589474229972512e-45,2.964233518359359,-2.9044597670146635
7.058226387711863e-43,-2.9199500230666535,-2.823286096007776
3.0462636635642838e-33,-2.672957014817234,-2.823286096007776
5.1721624056161605e-30,-2.581549860189605,-2.823286096007776
1.1427092358923815e-29,-2.571493592851625,-2.823286096007776
1.704712532754331e-22,-2.344941822236324,-2.823286096007776
2.605576236147432e-12,-1.933201035993001,-2.823286096007776
9.860476517021457e-12,-1.9042283715600588,-2.823286096007776
6.6497340531044415e-09,-1.7463759388743223,-2.823286096007776
1.141194316099055e-06,-1.5926777295098964,-2.823286096007776
2.13053155812517e-05,-1.4839335093480694,-2.823286096007776
8.529297816083024e-05,-1.4227365848544105,-2.823286096007776
0.004220159214110059,-1.1504818263252101,-2.823286096007776
0.004492899126358869,-1.1419146473913853,-2.823286096007776
0.005690535080036964,-1.1033804768348578,-2.823286096007776
0.006117704856029511,-1.0882735191305415,-2.823286096007776
0.007407228876784341,-1.0118927852962714,-2.823286096007776
0.0035109239359092273,-0.8267818340773925,-2.823286096007776
0.003183387358383162,-0.8158210797113892,-2.823286096007776
0.00026460464850513934,-0.6345688938719634,-2.823286096007776
0.00045298901549063666,-0.38551138627381,-2.823286096007776
0.0023263592972743666,-0.2883046094771098,-2.823286096007776
0.006396324413736071,-0.20654875877224033,-2.823286096007776
0.018086584041449423,0.03293183189483084,-2.823286096007776
0.010194413338419049,0.15497654578507003,-2.823286096007776
0.005011273512723301,0.22896231416824753,-2.823286096007776
0.002273714913045369,0.2898881869082901,-2.823286096007776
0.0004511368145130359,0.38572461314380213,-2.823286096007776
0.0002662879733673658,0.4123319408927637,-2.823286096007776
0.00016424823454055864,0.43563958878249487,-2.823286096007776
0.00021738161061525763,0.6238515393030952,-2.823286096007776
0.00025543063640968056,0.6326262170961643,-2.823286096007776
0.006991250176733779,1.0495309861490938,-2.823286096007776
0.00232702047930524,1.2155368805692737,-2.823286096007776
0.0021962993338128767,1.220836458415408,-2.823286096007776
0.000128697489823942,1.402804321020036,-2.823286096007776
1.3486960368002643e-08,1.7271802966285499,-2.823286096007776
4.08514428812884e-09,1.7593193232356805,-2.823286096007776
3.118629956761669e-10,1.8242983493651286,-2.823286096007776
9.654817262480175e-12,1.9046944501901528,-2.823286096007776
1.9032877062951834e-13,1.9876894354918395,-2.823286096007776
8.967191937921051e-22,2.3200232808155805,-2.823286096007776
4.0518382137248117e-25,2.4319733760785276,-2.823286096007776
7.765730027451786e-27,2.4861805290300687,-2.823286096007776
3.1783658337965654e-29,2.558420194928633,-2.823286096007776
7.513134333182576e-30,2.5768213232280415,-2.823286096007776
5.557432626696154e-30,2.580641055067984,-2.823286096007776
1.3533276435045696e-33,2.6826286419331415,-2.823286096007776
1.205909761154726e-41,2.8901533442589677,-2.823286096007776
3.082299180528827e-44,2.9522940901843784,-2.823286096007776
9.575745554573438e-45,2.964233518359359,-2.823286096007776
8.275698866389773e-43,-2.9199500230666535,-2.7663487188635134
3.57171325521281e-33,-2.672957014817234,-2.7663487188635134
6.064307972815932e-30,-2.581549860189605,-2.7663487188635134
1.3398149915609678e-29,-2.571493592851625,-2.7663487188635134
1.9987581581962808e-22,-2.344941822236324,-2.7663487188635134
3.055011715311031e-12,-1.933201035993001,-2.7663487188635134
1.1561308727082416e-11,-1.9042283715600588,-2.7663487188635134
7.796745746336048e-09,-1.7463759388743223,-2.7663487188635134
1.3380387634651867e-06,-1.5926777295098964,-2.7663487188635134
2.4980266474705377e-05,-1.4839335093480694,-2.7663487188635134
0.00010000515198909759,-1.4227365848544105,-2.7663487188635134
0.004948093884463318,-1.1504818263252101,-2.7663487188635134
0.005267878665884653,-1.1419146473913853,-2.7663487188635134
0.006672094677070768,-1.1033804768348578,-2.7663487188635134
0.007172946907751836,-1.0882735191305415,-2.7663487188635134
0.008684900745804146,-1.0118927852962714,-2.7663487188635134
0.004116522712698599,-0.8267818340773925,-2.7663487188635134
0.0037324893968995083,-0.8158210797113892,-2.7663487188635134
0.00031024626717666314,-0.6345688938719634,-2.7663487188635134
0.000531125027175296,-0.38551138627381,-2.7663487188635134
0.0027276326858523764,-0.2883046094771098,-2.7663487188635134
0.007499625513850452,-0.20654875877224033,-2.7663487188635134
0.021206336383495925,0.03293183189483084,-2.7663487188635134
0.011952846263919905,0.15497654578507003,-2.7663487188635134
0.005875667377375991,0.22896231416824753,-2.7663487188635134
0.0026659076791787193,0.2898881869082901,-2.7663487188635134
0.0005289533403111078,0.38572461314380213,-2.7663487188635134
0.0003122199485080451,0.4123319408927637,-2.7663487188635134
0.00019257938945685453,0.43563958878249487,-2.7663487188635134
0.00025487773411102634,0.6238515393030952,-2.7663487188635134
0.00029948983102284256,0.6326262170961643,-2.7663487188635134
0.008197169938183129,1.0495309861490938,-2.7663487188635134
0.0027284079150789293,1.2155368805692737,-2.7663487188635134
0.0025751386975531626,1.220836458415408,-2.7663487188635134
0.0001508965017752099,1.402804321020036,-2.7663487188635134
1.5813324268379767e-08,1.7271802966285499,-2.7663487188635134
4.7897902528549845e-09,1.7593193232356805,-2.7663487188635134
3.65656200016392e-10,1.8242983493651286,-2.7663487188635134
1.1320175336598809e-11,1.9046944501901528,-2.7663487188635134
2.2315855355422576e-13,1.9876894354918395,-2.7663487188635134
1.051394161634557e-21,2.3200232808155805,-2.7663487188635134
